fromNode,toNode,value,interaction_type,selfLoop,label,guid
3-Imidazol-1-yl-2-oxopropanoic acid,Arecoline,1.3174349782280697E-170,Very Weak,False,3-Imidazol-1-yl-2-oxopropanoic acid - Arecoline,1604
3-Imidazol-1-yl-2-oxopropanoic acid,Bremazocine,5.5408274949707516E-170,Very Weak,False,3-Imidazol-1-yl-2-oxopropanoic acid - Bremazocine,1605
3-Imidazol-1-yl-2-oxopropanoic acid,Bufotenin,8.208633325882582E-170,Very Weak,False,3-Imidazol-1-yl-2-oxopropanoic acid - Bufotenin,1606
3-Imidazol-1-yl-2-oxopropanoic acid,Buxamine E,1.4775539986588653E-168,Very Weak,False,3-Imidazol-1-yl-2-oxopropanoic acid - Buxamine E,1607
4-Imidazolone-5-propionic acid,Ajmaline,1.3749815027443131E-193,Very Weak,False,4-Imidazolone-5-propionic acid - Ajmaline,1608
4-Imidazolone-5-propionic acid,alpha-Narcotine,1.1653071976482928E-171,Very Weak,False,4-Imidazolone-5-propionic acid - alpha-Narcotine,1609
4-Imidazolone-5-propionic acid,Alpinine,1.1506201642530095E-169,Very Weak,False,4-Imidazolone-5-propionic acid - Alpinine,1610
4-Imidazolone-5-propionic acid,Amalorin,2.5213187140432767E-171,Very Weak,False,4-Imidazolone-5-propionic acid - Amalorin,1611
4-Imidazolone-5-propionic acid,Aphylline,5.769474683114941E-170,Very Weak,False,4-Imidazolone-5-propionic acid - Aphylline,1612
4-Imidazolone-5-propionic acid,Apovincamine,3.0113192907449704E-173,Very Weak,False,4-Imidazolone-5-propionic acid - Apovincamine,1613
4-Imidazolone-5-propionic acid,Arecoline,3.2935874455701742E-171,Very Weak,False,4-Imidazolone-5-propionic acid - Arecoline,1614
4-Imidazolone-5-propionic acid,Bremazocine,1.3852068737426879E-170,Very Weak,False,4-Imidazolone-5-propionic acid - Bremazocine,1615
4-Imidazolone-5-propionic acid,Bufotenin,2.0521583314706454E-170,Very Weak,False,4-Imidazolone-5-propionic acid - Bufotenin,1616
4-Imidazolone-5-propionic acid,Buxamine E,3.693884996647163E-169,Very Weak,False,4-Imidazolone-5-propionic acid - Buxamine E,1617
4-Methylburimamide,Ajmaline,1.1458179189535944E-194,Very Weak,False,4-Methylburimamide - Ajmaline,1618
4-Methylburimamide,alpha-Narcotine,9.710893313735774E-173,Very Weak,False,4-Methylburimamide - alpha-Narcotine,1619
4-Methylburimamide,Alpinine,9.58850136877508E-171,Very Weak,False,4-Methylburimamide - Alpinine,1620
4-Methylburimamide,Amalorin,2.101098928369397E-172,Very Weak,False,4-Methylburimamide - Amalorin,1621
4-Methylburimamide,Aphylline,4.807895569262451E-171,Very Weak,False,4-Methylburimamide - Aphylline,1622
4-Methylburimamide,Apovincamine,2.5094327422874753E-174,Very Weak,False,4-Methylburimamide - Apovincamine,1623
4-Methylburimamide,Arecoline,2.744656204641812E-172,Very Weak,False,4-Methylburimamide - Arecoline,1624
4-Methylburimamide,Bremazocine,1.1543390614522398E-171,Very Weak,False,4-Methylburimamide - Bremazocine,1625
4-Methylburimamide,Bufotenin,1.7101319428922047E-171,Very Weak,False,4-Methylburimamide - Bufotenin,1626
4-Methylburimamide,Buxamine E,3.0782374972059694E-170,Very Weak,False,4-Methylburimamide - Buxamine E,1627
4-Methylimidazole,Ajmaline,1.909696531589324E-195,Very Weak,False,4-Methylimidazole - Ajmaline,1628
4-Methylimidazole,alpha-Narcotine,1.6184822189559624E-173,Very Weak,False,4-Methylimidazole - alpha-Narcotine,1629
4-Methylimidazole,Alpinine,1.5980835614625132E-171,Very Weak,False,4-Methylimidazole - Alpinine,1630
4-Methylimidazole,Amalorin,3.501831547282328E-173,Very Weak,False,4-Methylimidazole - Amalorin,1631
4-Methylimidazole,Aphylline,8.013159282104085E-172,Very Weak,False,4-Methylimidazole - Aphylline,1632
4-Methylimidazole,Apovincamine,4.1823879038124585E-175,Very Weak,False,4-Methylimidazole - Apovincamine,1633
4-Methylimidazole,Arecoline,4.574427007736353E-173,Very Weak,False,4-Methylimidazole - Arecoline,1634
4-Methylimidazole,Bremazocine,1.9238984357537332E-172,Very Weak,False,4-Methylimidazole - Bremazocine,1635
4-Methylimidazole,Bufotenin,2.8502199048203413E-172,Very Weak,False,4-Methylimidazole - Bufotenin,1636
4-Methylimidazole,Buxamine E,5.130395828676615E-171,Very Weak,False,4-Methylimidazole - Buxamine E,1637
5-Aminoimidazole,Ajmaline,9.54848265794662E-196,Very Weak,False,5-Aminoimidazole - Ajmaline,1638
5-Aminoimidazole,alpha-Narcotine,8.092411094779812E-174,Very Weak,False,5-Aminoimidazole - alpha-Narcotine,1639
5-Aminoimidazole,Alpinine,7.990417807312566E-172,Very Weak,False,5-Aminoimidazole - Alpinine,1640
5-Aminoimidazole,Amalorin,1.750915773641164E-173,Very Weak,False,5-Aminoimidazole - Amalorin,1641
5-Aminoimidazole,Aphylline,4.0065796410520425E-172,Very Weak,False,5-Aminoimidazole - Aphylline,1642
5-Aminoimidazole,Apovincamine,2.0911939519062292E-175,Very Weak,False,5-Aminoimidazole - Apovincamine,1643
5-Aminoimidazole,Arecoline,2.2872135038681765E-173,Very Weak,False,5-Aminoimidazole - Arecoline,1644
5-Aminoimidazole,Bremazocine,9.619492178768666E-173,Very Weak,False,5-Aminoimidazole - Bremazocine,1645
5-Aminoimidazole,Bufotenin,1.4251099524101706E-172,Very Weak,False,5-Aminoimidazole - Bufotenin,1646
5-Aminoimidazole,Buxamine E,2.5651979143383077E-171,Very Weak,False,5-Aminoimidazole - Buxamine E,1647
